day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
126,2.87,0,499,35.26301890809354,6.09,0,14,2.540506023270041,491.04,1,498,34.91797135599504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
127,2.87,0,499,35.26301890809354,5.855,0,13,2.5070704038878233,491.275,1,499,34.93179823081244,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
128,2.87,0,499,35.26301890809354,5.565,0,13,2.4238710266366987,491.565,1,499,34.945985240397945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
129,2.87,0,499,35.26301890809354,5.36,0,13,2.4165260168162375,491.77,1,499,34.96052475946673,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
130,2.87,0,499,35.26301890809354,5.14,0,13,2.346900018853053,491.99,1,499,34.972349451111405,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
131,2.87,0,499,35.26301890809354,4.995,0,13,2.3776545598614938,492.135,1,499,34.98437231868915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
132,2.87,0,499,35.26301890809354,4.805,0,12,2.2985630206281042,492.325,1,499,34.99288333964652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
133,2.87,0,499,35.26301890809354,4.615,0,12,2.249907870810642,492.515,1,499,35.00293993395555,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
134,2.87,0,499,35.26301890809354,4.41,0,11,2.1784462675731797,492.72,1,499,35.01358817350657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
135,2.87,0,499,35.26301890809354,4.24,0,11,2.086665007678846,492.89,1,499,35.02114077964248,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
136,2.87,0,499,35.26301890809354,4.09,0,11,2.0004773299736978,493.04,1,499,35.02688701655275,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
137,2.865,0,499,35.263356284993804,3.895,0,11,1.9731807345135106,493.24,1,500,35.03827627067434,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
138,2.865,0,499,35.263356284993804,3.77,0,10,1.9483532539070136,493.365,1,500,35.04558087253608,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
139,2.865,0,499,35.263356284993804,3.645,0,10,1.925490213637573,493.49,1,500,35.05243595431933,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
140,2.865,0,499,35.263356284993804,3.5,0,10,1.8888724668383248,493.635,1,500,35.06077673592863,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
141,2.865,0,499,35.263356284993804,3.325,0,10,1.842920721007716,493.81,1,500,35.07083857841105,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
142,2.865,0,499,35.263356284993804,3.205,0,9,1.788566422933806,493.93,1,500,35.076586702148866,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
143,2.865,0,499,35.263356284993804,3.095,0,9,1.7753122734723907,494.04,1,500,35.08436923794014,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
144,2.865,0,499,35.263356284993804,2.96,0,9,1.738826497365306,494.175,1,500,35.09204515507509,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,2.865,0,499,35.263356284993804,2.835,0,9,1.6858187698038938,494.3,1,500,35.09871219845465,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
146,2.865,0,499,35.263356284993804,2.725,0,9,1.6622848596957955,494.41,1,500,35.105181509917045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
147,2.865,0,499,35.263356284993804,2.635,0,9,1.6417220398963424,494.5,1,500,35.11102276490945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
148,2.865,0,499,35.263356284993804,2.53,0,9,1.6193242588426755,494.605,1,500,35.11716176246674,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,2.865,0,499,35.263356284993804,2.43,0,9,1.5867225473317805,494.705,1,500,35.12287082908203,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
150,2.865,0,499,35.263356284993804,2.345,0,9,1.5806540850810515,494.79,1,500,35.12870663931073,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
151,2.865,0,499,35.263356284993804,2.25,0,9,1.545783696440386,494.885,1,500,35.13408308138765,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
152,2.865,0,499,35.263356284993804,2.165,0,8,1.506360050922446,494.97,1,500,35.13833537698289,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
153,2.865,0,499,35.263356284993804,2.065,0,8,1.446108970921242,495.07,1,500,35.14256821153674,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
154,2.865,0,499,35.263356284993804,1.92,0,7,1.4154921725153633,495.215,1,500,35.151342211876944,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,2.865,0,499,35.263356284993804,1.84,0,7,1.387090516333564,495.295,1,500,35.156048036829155,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
156,2.865,0,499,35.263356284993804,1.77,0,7,1.347657562039635,495.365,1,500,35.16010437553467,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
157,2.865,0,499,35.263356284993804,1.665,0,7,1.2927221871950414,495.47,1,500,35.16535383801454,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
158,2.865,0,499,35.263356284993804,1.61,0,6,1.2751588727502816,495.525,1,500,35.16850142474529,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
159,2.865,0,499,35.263356284993804,1.535,0,5,1.2191005004308522,495.6,1,500,35.171939477844624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
160,2.865,0,499,35.263356284993804,1.46,0,5,1.176998994547501,495.675,1,500,35.17593076988352,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
161,2.865,0,499,35.263356284993804,1.395,0,5,1.1643683991092428,495.74,1,500,35.18054510335,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
162,2.865,0,499,35.263356284993804,1.33,0,4,1.1302598980703198,495.805,1,500,35.18418121884038,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
163,2.865,0,499,35.263356284993804,1.275,0,4,1.125034896164532,495.86,1,500,35.18794334404783,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
164,2.865,0,499,35.263356284993804,1.225,0,4,1.1138123223628096,495.91,1,500,35.19153478612457,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
165,2.865,0,499,35.263356284993804,1.165,0,4,1.101745987560439,495.97,1,500,35.19592113188129,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
166,2.865,0,499,35.263356284993804,1.135,0,4,1.0875148009158566,496.0,1,500,35.19779001742229,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
167,2.865,0,499,35.263356284993804,1.07,0,4,1.0199517182385096,496.065,1,500,35.200513572658195,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
168,2.865,0,499,35.263356284993804,1.02,0,4,0.9972827404109667,496.115,1,500,35.20324012896952,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
169,2.865,0,499,35.263356284993804,0.98,0,4,1.0073099656184141,496.155,1,500,35.206226250965486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
170,2.865,0,499,35.263356284993804,0.935,0,4,0.9978746258143963,496.2,1,500,35.208924177096684,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
171,2.865,0,499,35.263356284993804,0.9,0,4,0.9771253089275367,496.235,1,500,35.21063360112913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
172,2.865,0,499,35.263356284993804,0.85,0,4,0.9119530094567846,496.285,1,500,35.21297406799898,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
173,2.865,0,499,35.263356284993804,0.835,0,4,0.9175973652006176,496.3,1,500,35.214347235981556,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
174,2.865,0,499,35.263356284993804,0.82,0,4,0.9175015232827303,496.315,1,500,35.21557123328304,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
175,2.865,0,499,35.263356284993804,0.795,0,4,0.8983373810831075,496.34,1,500,35.21697854571637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
176,2.865,0,499,35.263356284993804,0.755,0,4,0.8652852668136816,496.38,1,500,35.21913595885683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
177,2.865,0,499,35.263356284993804,0.73,0,4,0.854841370573641,496.405,1,500,35.22049675912875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
178,2.865,0,499,35.263356284993804,0.71,0,4,0.8599988313653392,496.425,1,500,35.22211466975038,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
179,2.865,0,499,35.263356284993804,0.7,0,4,0.8565444189932837,496.435,1,500,35.22256264950053,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
180,2.865,0,499,35.263356284993804,0.68,0,4,0.8433005270331996,496.455,1,500,35.22387802208287,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
181,2.865,0,499,35.263356284993804,0.645,0,4,0.8076114046399557,496.49,1,500,35.225760046509585,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
182,2.865,0,499,35.263356284993804,0.62,0,4,0.805508672272079,496.515,1,500,35.2274700800555,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
183,2.865,0,499,35.263356284993804,0.595,0,4,0.7706780933814653,496.54,1,500,35.228734274636714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,2.865,0,499,35.263356284993804,0.58,0,4,0.7459101216284295,496.555,1,500,35.229427155269526,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
185,2.865,0,499,35.263356284993804,0.555,0,4,0.7277520976114668,496.58,1,500,35.23109065504103,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
186,2.865,0,499,35.263356284993804,0.535,0,4,0.7220678012124199,496.6,1,500,35.23232298493206,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
187,2.865,0,499,35.263356284993804,0.52,0,4,0.7226417198559618,496.615,1,500,35.233275372399554,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
188,2.865,0,499,35.263356284993804,0.505,0,3,0.6799164891078934,496.63,1,500,35.23365082919691,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
189,2.865,0,499,35.263356284993804,0.465,0,3,0.656452319853625,496.67,1,500,35.236332037790014,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
190,2.865,0,499,35.263356284993804,0.46,0,3,0.6484616508035105,496.675,1,500,35.2365926603518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
191,2.865,0,499,35.263356284993804,0.445,0,3,0.6473564333184573,496.69,1,500,35.237655452782974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
192,2.865,0,499,35.263356284993804,0.435,0,3,0.6464242582144023,496.7,1,500,35.238455467267464,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
193,2.865,0,499,35.263356284993804,0.42,0,3,0.6289498306281956,496.715,1,500,35.23907970837871,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
194,2.865,0,499,35.263356284993804,0.415,0,3,0.6202406730151707,496.72,1,500,35.239333893624206,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
195,2.865,0,499,35.263356284993804,0.39,0,3,0.5997486910884521,496.745,1,500,35.240736692258075,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
196,2.865,0,499,35.263356284993804,0.37,0,3,0.5957133302682563,496.765,1,500,35.242159753916944,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
197,2.865,0,499,35.263356284993804,0.35,0,3,0.5824053398617648,496.785,1,500,35.24342876844964,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
198,2.865,0,499,35.263356284993804,0.335,0,3,0.5695585877893714,496.8,1,500,35.24444430362546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
199,2.865,0,499,35.263356284993804,0.325,0,3,0.566550879884135,496.81,1,500,35.24507022087445,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
200,2.865,0,499,35.263356284993804,0.315,0,3,0.554356886661422,496.82,1,500,35.245693275524644,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
