day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
131,10.375,0,499,69.98143598061951,4.795,0,18,2.3645146749896067,484.83,1,499,69.33301112861612,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
132,10.375,0,499,69.98143598061951,4.62,0,17,2.2960748678984695,485.005,1,500,69.35528641544812,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
133,10.375,0,499,69.98143598061951,4.44,0,15,2.227376490436845,485.185,1,500,69.3789446793775,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
134,10.375,0,499,69.98143598061951,4.27,0,13,2.1424402561696514,485.355,1,500,69.4005124667914,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
135,10.375,0,499,69.98143598061951,4.07,0,13,2.1207517392892767,485.555,1,500,69.42902073051289,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
136,10.375,0,499,69.98143598061951,3.895,0,13,2.0579481902537884,485.73,1,500,69.4523957569637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
137,10.375,0,499,69.98143598061951,3.745,0,13,2.0323946813312417,485.88,1,500,69.47350892398522,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
138,10.375,0,499,69.98143598061951,3.615,0,12,1.9713462481641206,486.01,1,500,69.49060816481304,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
139,10.375,0,499,69.98143598061951,3.475,0,12,1.9255946024187753,486.15,1,500,69.50938984325721,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
140,10.375,0,499,69.98143598061951,3.355,0,12,1.901857066529327,486.27,1,500,69.52586807554647,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
141,10.375,0,499,69.98143598061951,3.24,0,11,1.8190505005683844,486.385,1,500,69.54031963743323,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
142,10.375,0,499,69.98143598061951,3.145,0,11,1.777575278109688,486.48,1,500,69.55291250688897,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
143,10.375,0,499,69.98143598061951,3.075,0,9,1.7187628482845492,486.55,1,500,69.56163891140146,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
144,10.375,0,499,69.98143598061951,2.975,0,9,1.7260565914198522,486.65,1,500,69.57608539068188,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,10.375,0,499,69.98143598061951,2.825,0,9,1.6788291564907425,486.8,1,500,69.59661228975915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
146,10.375,0,499,69.98143598061951,2.68,0,9,1.6587214304757738,486.945,1,500,69.61676843430884,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
147,10.375,0,499,69.98143598061951,2.595,0,9,1.6353430018403916,487.03,1,500,69.62822378704408,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
148,10.375,0,499,69.98143598061951,2.505,0,9,1.6040072306507531,487.12,1,500,69.64053864751176,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,10.375,0,499,69.98143598061951,2.405,0,9,1.6011851766267529,487.22,1,500,69.65414632670846,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
150,10.375,0,499,69.98143598061951,2.335,0,9,1.5700638530048903,487.29,1,500,69.66319475531961,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
151,10.375,0,499,69.98143598061951,2.27,0,9,1.5586039365906204,487.355,1,500,69.6722331734593,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
152,10.375,0,499,69.98143598061951,2.19,0,9,1.4848988595576393,487.435,1,500,69.68187420674637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
153,10.375,0,499,69.98143598061951,2.115,0,8,1.446456422055128,487.51,1,500,69.69185514367396,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
154,10.375,0,499,69.98143598061951,2.035,0,7,1.4084365329459054,487.59,1,500,69.70282864854221,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,10.375,0,499,69.98143598061951,1.965,0,7,1.3759510187612605,487.66,1,500,69.71229028718987,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
156,10.375,0,499,69.98143598061951,1.89,0,7,1.359093697429268,487.735,1,500,69.72303264637186,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
157,10.375,0,499,69.98143598061951,1.81,0,6,1.2931594281188472,487.815,1,500,69.7333815147913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
158,10.375,0,499,69.98143598061951,1.725,0,6,1.2638677972973384,487.9,1,500,69.745193094571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
159,10.375,0,499,69.98143598061951,1.665,0,6,1.2572503298706263,487.96,1,500,69.75353884144175,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
160,10.375,0,499,69.98143598061951,1.605,0,6,1.2597259812112684,488.02,1,500,69.7624079848108,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
161,10.375,0,499,69.98143598061951,1.525,0,6,1.1859203325585912,488.1,1,500,69.77263865963245,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
162,10.375,0,499,69.98143598061951,1.445,0,5,1.14609891090073,488.18,1,500,69.78335174598969,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
163,10.375,0,499,69.98143598061951,1.38,0,5,1.1188651824426443,488.245,1,500,69.7922615615037,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
164,10.375,0,499,69.98143598061951,1.35,0,5,1.0970494920192517,488.275,1,500,69.7961811960206,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
165,10.375,0,499,69.98143598061951,1.32,0,5,1.1107514772536227,488.305,1,500,69.80059160164546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
166,10.375,0,499,69.98143598061951,1.255,0,5,1.0703754096521183,488.37,1,500,69.80916629277606,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
167,10.375,0,499,69.98143598061951,1.195,0,5,1.0257856408161126,488.43,1,500,69.81709845146034,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
168,10.375,0,499,69.98143598061951,1.165,0,5,1.006399123598535,488.46,1,500,69.82100877480688,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
169,10.375,0,499,69.98143598061951,1.115,0,5,0.9882602346838034,488.51,1,500,69.82800045999603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
170,10.375,0,499,69.98143598061951,1.035,0,5,0.9635440236061533,488.59,1,500,69.8389525729189,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
171,10.375,0,499,69.98143598061951,1.005,0,5,0.9430917826769376,488.62,1,500,69.84293649965237,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
172,10.375,0,499,69.98143598061951,0.96,0,5,0.9449149811533523,488.665,1,500,69.8493912808949,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
173,10.375,0,499,69.98143598061951,0.935,0,5,0.9354949245019154,488.69,1,500,69.85292445758004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
174,10.375,0,499,69.98143598061951,0.9,0,5,0.9404371911790622,488.725,1,500,69.85799936569099,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
175,10.375,0,499,69.98143598061951,0.86,0,5,0.9299051661811822,488.765,1,500,69.86375668032345,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
176,10.375,0,499,69.98143598061951,0.825,0,5,0.9212046951966001,488.8,1,500,69.8688649647129,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
177,10.375,0,499,69.98143598061951,0.795,0,5,0.9149649195570836,488.83,1,500,69.8729004053451,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
178,10.375,0,499,69.98143598061951,0.765,0,4,0.885264631246885,488.86,1,500,69.87677884036677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
179,10.375,0,499,69.98143598061951,0.715,0,4,0.835021740155706,488.91,1,500,69.88333350311459,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
180,10.375,0,499,69.98143598061951,0.695,0,4,0.8217978819600169,488.93,1,500,69.88608893861266,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
181,10.375,0,499,69.98143598061951,0.65,0,4,0.7877836092959648,488.975,1,500,69.89219534289394,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
182,10.375,0,499,69.98143598061951,0.635,0,4,0.7905058491165243,488.99,1,500,69.89439197926221,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
183,10.375,0,499,69.98143598061951,0.6,0,4,0.7568780097268252,489.025,1,500,69.89895345044398,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,10.375,0,499,69.98143598061951,0.58,0,4,0.7459101216284297,489.045,1,500,69.90181897835286,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
185,10.375,0,499,69.98143598061951,0.54,0,4,0.6934003317712665,489.085,1,500,69.90724489956128,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
186,10.375,0,499,69.98143598061951,0.515,0,4,0.6797686570706818,489.11,1,500,69.91069608533215,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
187,10.375,0,499,69.98143598061951,0.505,0,4,0.6799164891078933,489.12,1,500,69.91211712287803,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
188,10.375,0,499,69.98143598061951,0.5,0,4,0.6799349658525767,489.125,1,500,69.91279115322297,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
189,10.375,0,499,69.98143598061951,0.475,0,4,0.6569114577449403,489.15,1,500,69.9162995640045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
190,10.375,0,499,69.98143598061951,0.445,0,4,0.6550729753356302,489.18,1,500,69.92061255668108,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
191,10.375,0,499,69.98143598061951,0.415,0,4,0.6362381590056309,489.21,1,500,69.924696753582,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
192,10.375,0,499,69.98143598061951,0.385,0,4,0.6071392677567983,489.24,1,500,69.92869591636051,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
193,10.375,0,499,69.98143598061951,0.38,0,4,0.6061659722630826,489.245,1,500,69.92936116370446,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
194,10.375,0,499,69.98143598061951,0.375,0,4,0.605149593200519,489.25,1,500,69.93009790472787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
195,10.375,0,499,69.98143598061951,0.375,0,4,0.605149593200519,489.25,1,500,69.93009790472787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
196,10.375,0,499,69.98143598061951,0.365,0,4,0.6029867036876689,489.26,1,500,69.93157028562325,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
197,10.375,0,499,69.98143598061951,0.35,0,4,0.5994134486413033,489.275,1,500,69.93363239313751,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
198,10.375,0,499,69.98143598061951,0.335,0,4,0.5954391141783241,489.29,1,500,69.93583491333416,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
199,10.375,0,499,69.98143598061951,0.325,0,4,0.5925627842400599,489.3,1,500,69.9372295733968,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
200,10.375,0,499,69.98143598061951,0.315,0,4,0.5895019616710959,489.31,1,500,69.93869461910998,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
