day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
151,14.97,0,499,85.33663225145517,1.555,0,5,1.2142268048714548,483.475,1,500,85.07070293283955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
152,14.97,0,499,85.33663225145517,1.53,0,5,1.185803800494134,483.5,1,500,85.0747232890802,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
153,14.97,0,499,85.33663225145517,1.44,0,5,1.1632565620471391,483.59,1,500,85.09032682151928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
154,14.97,0,499,85.33663225145517,1.395,0,4,1.1293147297339081,483.635,1,500,85.09782591156115,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,14.97,0,499,85.33663225145517,1.34,0,4,1.091032427929606,483.69,1,500,85.10704994152215,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
156,14.97,0,499,85.33663225145517,1.255,0,4,1.0174235862062784,483.775,1,500,85.12116327439337,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
157,14.97,0,499,85.33663225145517,1.23,0,4,0.9909642023056415,483.8,1,500,85.12526979568963,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
158,14.97,0,499,85.33663225145517,1.19,0,4,0.9842477932883392,483.84,1,500,85.1322612735486,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
159,14.97,0,499,85.33663225145517,1.105,0,4,0.9791674239991366,483.925,1,500,85.1472232261016,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
160,14.97,0,499,85.33663225145517,1.065,0,4,0.9671878107723095,483.965,1,500,85.15415388942051,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
161,14.97,0,499,85.33663225145517,1.02,0,4,0.9561228238418724,484.01,1,500,85.16197927225414,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
162,14.97,0,499,85.33663225145517,0.965,0,4,0.9043585138693838,484.065,1,500,85.17112997905775,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
163,14.97,0,499,85.33663225145517,0.92,0,4,0.8760349227797076,484.11,1,500,85.17878271685754,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
164,14.97,0,499,85.33663225145517,0.905,0,3,0.8541797911317557,484.125,1,500,85.18121018064487,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
165,14.97,0,499,85.33663225145517,0.865,0,3,0.8307984897995822,484.165,1,500,85.18804369713347,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
166,14.97,0,499,85.33663225145517,0.83,0,3,0.7964115498810398,484.2,1,500,85.19389649499549,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
167,14.97,0,499,85.33663225145517,0.795,0,3,0.7784632458412074,484.235,1,500,85.19991138198142,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
168,14.97,0,499,85.33663225145517,0.76,0,3,0.7780919840728291,484.27,1,500,85.20608832376466,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
169,14.97,0,499,85.33663225145517,0.74,0,3,0.771606690239341,484.29,1,500,85.20956076773989,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
170,14.97,0,499,85.33663225145517,0.72,0,3,0.7512803142321537,484.31,1,500,85.21291040976429,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
171,14.97,0,499,85.33663225145517,0.685,0,3,0.7269230257923706,484.345,1,500,85.21887854992305,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
172,14.97,0,499,85.33663225145517,0.65,0,3,0.7211799376803009,484.38,1,500,85.22500871547484,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
173,14.97,0,499,85.33663225145517,0.605,0,3,0.7081542290068608,484.425,1,500,85.23284321676749,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
174,14.97,0,499,85.33663225145517,0.57,0,3,0.6910046578612401,484.46,1,500,85.23888041069252,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
175,14.97,0,499,85.33663225145517,0.545,0,3,0.6858036403853726,484.485,1,500,85.24325095965575,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
176,14.97,0,499,85.33663225145517,0.525,0,3,0.6794728965053921,484.505,1,500,85.24673014256912,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
177,14.97,0,499,85.33663225145517,0.505,0,3,0.6649706231467982,484.525,1,500,85.25014552220885,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
178,14.97,0,499,85.33663225145517,0.49,0,3,0.6649139438783178,484.54,1,500,85.25279228837509,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
179,14.97,0,499,85.33663225145517,0.47,0,3,0.6490038752971771,484.56,1,500,85.25619917335885,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
180,14.97,0,499,85.33663225145517,0.445,0,2,0.6236341860337272,484.585,1,500,85.26042148829555,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
181,14.97,0,499,85.33663225145517,0.425,0,2,0.6133973275186608,484.605,1,500,85.26387639610607,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
182,14.97,0,499,85.33663225145517,0.405,0,2,0.5853959704431312,484.625,1,500,85.26720858159061,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
183,14.97,0,499,85.33663225145517,0.39,0,2,0.5827503667521358,484.64,1,500,85.2698371385107,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,14.97,0,499,85.33663225145517,0.385,0,2,0.5817794570826793,484.645,1,500,85.27071271683016,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
185,14.97,0,499,85.33663225145517,0.37,0,2,0.560957544591541,484.66,1,500,85.27321977063052,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
186,14.97,0,499,85.33663225145517,0.36,0,2,0.5585336149194379,484.67,1,500,85.2749681970332,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
187,14.97,0,499,85.33663225145517,0.355,0,2,0.5481581769295003,484.675,1,500,85.27578302691961,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
188,14.97,0,499,85.33663225145517,0.35,0,2,0.5375357882207384,484.68,1,500,85.27659755438337,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
189,14.97,0,499,85.33663225145517,0.33,0,2,0.5315191086067089,484.7,1,500,85.28008834034287,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
190,14.97,0,499,85.33663225145517,0.3,0,2,0.5209191721559095,484.73,1,500,85.28531541318019,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
191,14.97,0,499,85.33663225145517,0.29,0,2,0.516948915178785,484.74,1,500,85.28705534279645,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
192,14.97,0,499,85.33663225145517,0.285,0,2,0.5148791144652916,484.745,1,500,85.28792485239713,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
193,14.97,0,499,85.33663225145517,0.265,0,2,0.47529414325559,484.765,1,500,85.29122310468686,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
194,14.97,0,499,85.33663225145517,0.25,0,2,0.45666477154236385,484.78,1,500,85.29376726155517,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
195,14.97,0,499,85.33663225145517,0.235,0,2,0.4480835797843542,484.795,1,500,85.29636760515166,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
196,14.97,0,499,85.33663225145517,0.23,0,2,0.4450735357907798,484.8,1,500,85.29723377960309,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
197,14.97,0,499,85.33663225145517,0.23,0,2,0.4450735357907798,484.8,1,500,85.29723377960309,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
198,14.97,0,499,85.33663225145517,0.21,0,2,0.4322431848557838,484.82,1,500,85.30069544391817,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
199,14.97,0,499,85.33663225145517,0.19,0,2,0.4180596480727764,484.84,1,500,85.3041522550913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
200,14.97,0,499,85.33663225145517,0.185,0,2,0.414286333143088,484.845,1,500,85.30501569965031,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
