day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
173,2.495,0,499,35.28462838120873,0.535,0,4,0.7220678012124199,496.97,1,500,35.25398298891792,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
174,2.495,0,499,35.28462838120873,0.505,0,4,0.7159173754297427,497.0,1,500,35.25599132946223,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
175,2.495,0,499,35.28462838120873,0.485,0,4,0.7015954538796004,497.02,1,500,35.25712587014312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
176,2.495,0,499,35.28462838120873,0.48,0,4,0.6942694363510872,497.025,1,500,35.257336454550085,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
177,2.495,0,499,35.28462838120873,0.455,0,3,0.6403320432620413,497.05,1,500,35.25809362159484,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
178,2.495,0,499,35.28462838120873,0.435,0,3,0.6306851980944831,497.07,1,500,35.25934211000187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
179,2.495,0,499,35.28462838120873,0.43,0,3,0.6301471472090299,497.075,1,500,35.25968807313921,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
180,2.495,0,499,35.28462838120873,0.41,0,3,0.6195313514886776,497.095,1,500,35.26092225383442,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
181,2.495,0,499,35.28462838120873,0.38,0,3,0.6061659722630828,497.125,1,500,35.262823320640585,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
182,2.495,0,499,35.28462838120873,0.37,0,3,0.5957133302682561,497.135,1,500,35.26335628499381,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
183,2.495,0,499,35.28462838120873,0.34,0,3,0.5797244190217024,497.165,1,500,35.26522302175145,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
184,2.495,0,499,35.28462838120873,0.325,0,3,0.5665508798841348,497.18,1,500,35.26607548908739,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
185,2.495,0,499,35.28462838120873,0.305,0,3,0.5417030653921725,497.2,1,500,35.267107114436044,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
186,2.495,0,499,35.28462838120873,0.28,0,2,0.5127519603710176,497.225,1,500,35.268451815572185,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
187,2.495,0,499,35.28462838120873,0.27,0,2,0.5083226925870956,497.235,1,500,35.2690986787023,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
188,2.495,0,499,35.28462838120873,0.25,0,2,0.49874213637205833,497.255,1,500,35.27038382091089,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
189,2.495,0,499,35.28462838120873,0.23,0,2,0.467109146532017,497.275,1,500,35.27137257916241,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
190,2.495,0,499,35.28462838120873,0.225,0,2,0.46416835448631427,497.28,1,500,35.271689218146435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
191,2.495,0,499,35.28462838120873,0.21,0,2,0.45490072913420815,497.295,1,500,35.27263484408588,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
192,2.495,0,499,35.28462838120873,0.205,0,2,0.451658028683618,497.3,1,500,35.272948622458735,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
193,2.495,0,499,35.28462838120873,0.19,0,2,0.4414457745400859,497.315,1,500,35.273885667023585,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
194,2.495,0,499,35.28462838120873,0.18,0,2,0.4342150545154315,497.325,1,500,35.274506788128576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
195,2.495,0,499,35.28462838120873,0.165,0,2,0.41063133155211295,497.34,1,500,35.27529065299485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
196,2.495,0,499,35.28462838120873,0.155,0,2,0.4022237183433991,497.35,1,500,35.275904626758766,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
197,2.495,0,499,35.28462838120873,0.145,0,2,0.3933811684849607,497.36,1,500,35.27651574084479,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
198,2.495,0,499,35.28462838120873,0.14,0,2,0.3887875755402588,497.365,1,500,35.276820225555056,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
199,2.495,0,499,35.28462838120873,0.14,0,2,0.3887875755402588,497.365,1,500,35.276820225555056,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
200,2.495,0,499,35.28462838120873,0.13,0,2,0.36574423333950956,497.375,1,500,35.27728460419291,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
