day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
127,10.37,0,499,69.98214488721445,5.445,0,14,2.545461030795106,484.185,1,499,69.244021021574,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
128,10.37,0,499,69.98214488721445,5.215,0,13,2.4717041910471806,484.415,1,499,69.2746538303627,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
129,10.37,0,499,69.98214488721445,5.025,0,12,2.417352470125968,484.605,1,499,69.29979279483479,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
130,10.365,0,499,69.98285342760286,4.86,0,12,2.3809123710445474,484.775,1,499,69.32252474618859,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
131,10.365,0,499,69.98285342760286,4.67,0,12,2.338470057763254,484.965,1,499,69.34846663135822,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
132,10.365,0,499,69.98285342760286,4.47,0,12,2.263785241159252,485.165,1,499,69.3749391778447,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
133,10.365,0,499,69.98285342760286,4.3,0,12,2.2191491873188447,485.335,1,499,69.39807808005948,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
134,10.365,0,499,69.98285342760286,4.155,0,11,2.1596982387389354,485.48,1,499,69.41709635480052,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
135,10.365,0,499,69.98285342760286,3.945,0,11,2.086562656282568,485.69,1,500,69.44528159406076,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
136,10.365,0,499,69.98285342760286,3.835,0,11,2.0879590188319326,485.8,1,500,69.46124330594752,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
137,10.365,0,499,69.98285342760286,3.725,0,11,2.0543800492933806,485.91,1,500,69.47608604882198,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
138,10.365,0,499,69.98285342760286,3.57,0,10,1.9810915218864702,486.065,1,500,69.4958931941613,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
139,10.365,0,499,69.98285342760286,3.39,0,10,1.91998220259758,486.245,1,500,69.52014259285326,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
140,10.365,0,499,69.98285342760286,3.265,0,9,1.906027202978084,486.37,1,500,69.53783612729355,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
141,10.365,0,499,69.98285342760286,3.17,0,9,1.8758180794887023,486.465,1,500,69.55052228958291,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
142,10.365,0,499,69.98285342760286,3.025,0,9,1.8524396517340542,486.61,1,500,69.57110458347506,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
143,10.365,0,499,69.98285342760286,2.9,0,9,1.807299548578336,486.735,1,500,69.58783737516752,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
144,10.365,0,499,69.98285342760286,2.81,0,9,1.7803788202847715,486.825,1,500,69.60032616310107,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,10.365,0,499,69.98285342760286,2.705,0,9,1.7787057007412004,486.93,1,500,69.6151307702629,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
146,10.365,0,499,69.98285342760286,2.66,0,8,1.760653145138882,486.975,1,500,69.62111658377692,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
147,10.365,0,499,69.98285342760286,2.55,0,8,1.729873495824995,487.085,1,500,69.63651337462893,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
148,10.365,0,499,69.98285342760286,2.455,0,8,1.6828950289284121,487.18,1,500,69.6487786095998,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,10.365,0,499,69.98285342760286,2.35,0,8,1.6556587903764328,487.285,1,500,69.66317942671864,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
150,10.365,0,499,69.98285342760286,2.275,0,8,1.5880758560670567,487.36,1,500,69.67245982661629,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
151,10.365,0,499,69.98285342760286,2.2,0,8,1.569175438817771,487.435,1,500,69.68317226911697,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
152,10.365,0,499,69.98285342760286,2.105,0,8,1.5150750018750008,487.53,1,500,69.69552662948178,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
153,10.365,0,499,69.98285342760286,2.04,0,8,1.4998827424855683,487.595,1,500,69.70448011239087,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
154,10.365,0,499,69.98285342760286,1.97,0,8,1.5001172483489318,487.665,1,500,69.71480146076277,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
155,10.365,0,499,69.98285342760286,1.915,0,8,1.492956663131904,487.72,1,500,69.72250525256153,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
156,10.365,0,499,69.98285342760286,1.86,0,8,1.4735183342622638,487.775,1,500,69.73009252840623,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
157,10.365,0,499,69.98285342760286,1.745,0,8,1.4318610723995766,487.89,1,500,69.74582640923784,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
158,10.365,0,499,69.98285342760286,1.675,0,8,1.3816365650886453,487.96,1,500,69.75505168932858,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
159,10.365,0,499,69.98285342760286,1.63,0,7,1.3536104707531869,488.005,1,500,69.76093401448166,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
160,10.365,0,499,69.98285342760286,1.565,0,7,1.3359260804634032,488.07,1,500,69.76979447515613,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
161,10.365,0,499,69.98285342760286,1.5,0,7,1.3337520280628663,488.135,1,500,69.7792410924423,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
162,10.365,0,499,69.98285342760286,1.455,0,7,1.325427777726817,488.18,1,500,69.78544001574367,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
163,10.365,0,499,69.98285342760286,1.415,0,6,1.2731376190282508,488.22,1,500,69.79022119806164,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
164,10.365,0,499,69.98285342760286,1.365,0,6,1.2608424239731353,488.27,1,500,69.79724476570995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
165,10.365,0,499,69.98285342760286,1.295,0,6,1.1979777768259496,488.34,1,500,69.80608028116966,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
166,10.365,0,499,69.98285342760286,1.25,0,6,1.189358173268931,488.385,1,500,69.81243193920643,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
167,10.365,0,499,69.98285342760286,1.225,0,6,1.1493388967130138,488.41,1,500,69.81549193819997,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
168,10.365,0,499,69.98285342760286,1.175,0,6,1.1361466215804383,488.46,1,500,69.82230425053497,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
169,10.365,0,499,69.98285342760286,1.15,0,6,1.1241970892496504,488.485,1,500,69.82569666371302,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
170,10.365,0,499,69.98285342760286,1.12,0,6,1.0869717280998812,488.515,1,500,69.82943883233054,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
171,10.365,0,499,69.98285342760286,1.095,0,6,1.0825128963916653,488.54,1,500,69.83302698789059,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
172,10.365,0,499,69.98285342760286,1.055,0,6,1.052384227748625,488.58,1,500,69.83846113186009,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
173,10.365,0,499,69.98285342760286,1.0,0,6,1.037003801546605,488.635,1,500,69.84614660795467,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
174,10.365,0,499,69.98285342760286,0.98,0,6,1.0172383542448316,488.655,1,500,69.84862293294077,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
175,10.365,0,499,69.98285342760286,0.945,0,6,1.023333306052521,488.69,1,500,69.85378771613934,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
176,10.365,0,499,69.98285342760286,0.9,0,5,0.9924336870116701,488.735,1,500,69.85983652138022,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
177,10.365,0,499,69.98285342760286,0.88,0,5,0.9952651726143618,488.755,1,500,69.8627870908433,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
178,10.365,0,499,69.98285342760286,0.83,0,5,0.9356694859482559,488.805,1,500,69.86934666228872,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
179,10.365,0,499,69.98285342760286,0.8,0,5,0.9350785310852142,488.835,1,500,69.87373950463657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
180,10.365,0,499,69.98285342760286,0.775,0,4,0.8935137571245639,488.86,1,500,69.87670692623021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
181,10.365,0,499,69.98285342760286,0.73,0,4,0.866518477216028,488.905,1,500,69.8829313600781,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
182,10.365,0,499,69.98285342760286,0.72,0,3,0.8456807195372169,488.915,1,500,69.8841667246163,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
183,10.365,0,499,69.98285342760286,0.685,0,3,0.8362244655497227,488.95,1,500,69.88926992215083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
184,10.365,0,499,69.98285342760286,0.66,0,3,0.8293607152378871,488.975,1,500,69.89277052642353,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
185,10.365,0,499,69.98285342760286,0.635,0,3,0.8155369412310907,489.0,1,500,69.89626196861981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
186,10.365,0,499,69.98285342760286,0.61,0,3,0.7816359599387344,489.025,1,500,69.89931290594794,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
187,10.365,0,499,69.98285342760286,0.59,0,3,0.7712809940996189,489.045,1,500,69.90217841912148,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
188,10.365,0,499,69.98285342760286,0.56,0,3,0.7676892168503747,489.075,1,500,69.90653756963559,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
189,10.365,0,499,69.98285342760286,0.54,0,3,0.7624346087785605,489.095,1,500,69.90931652997648,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
190,10.365,0,499,69.98285342760286,0.51,0,3,0.7297690141889774,489.125,1,500,69.91315053758093,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
191,10.365,0,499,69.98285342760286,0.48,0,3,0.7085975957931406,489.155,1,500,69.91718701579036,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
192,10.365,0,499,69.98285342760286,0.47,0,3,0.6939074417301215,489.165,1,500,69.91845771070192,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
193,10.365,0,499,69.98285342760286,0.46,0,3,0.6861149822327313,489.175,1,500,69.91987068482688,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
194,10.365,0,499,69.98285342760286,0.45,0,3,0.6854555027360681,489.185,1,500,69.92121032466704,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
195,10.365,0,499,69.98285342760286,0.43,0,3,0.6688323283283228,489.205,1,500,69.92388521541183,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
196,10.365,0,499,69.98285342760286,0.425,0,3,0.6682873934176858,489.21,1,500,69.92462488872677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
197,10.365,0,499,69.98285342760286,0.4,0,3,0.6573893853874586,489.235,1,500,69.92810216473636,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
198,10.365,0,499,69.98285342760286,0.395,0,3,0.6489070827245225,489.24,1,500,69.92876777703201,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
199,10.365,0,499,69.98285342760286,0.39,0,3,0.6402731829022037,489.245,1,500,69.92943302369237,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
200,10.365,0,499,69.98285342760286,0.385,0,3,0.6393896272832295,489.25,1,500,69.93016976395867,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
